편차,기준값,측정값
-,0.0,0.016
0.354,14.5,14.854
-,0.05,0.018
0.295,14.5,14.795
0.005,16.485,16.490
-0.397,26.1,25.703
0.135,57.0,57.135
0.295,14.5,14.795
0.120,0.0,0.120
0.077,44.1,44.177
0.005,-2.3,-2.305
0.007,0.002,5P
-,0.0,0.245
-0.054,35.9,35.846
0.091,2.0,2.091
0.147,27.0,27.147
0.120,0.0,0.120
0.005,-2.3,-2.305
0.043,54.0,54.043
-0.154,57.121,56.967
0.007,0.002,5P
-0.016,88.0,87.984
0.005,16.485,16.490
0.010,16.485,16.495
0.037,72.87,72.907
0.079,116.6,116.679
0.561,11.8,12.361
0.009,0.004,4P
-,0.05,0.009
0.123,-16.1,-16.223
-,0.1,0.002
0.025,-2.3,-2.325
0.122,-23.1,-23.222
0.132,5.1,5.232
0.133,6.5,6.633
-0.152,7.5,7.348
0.009,0.003,6P
0.049,-14.5,-14.549
0.005,16.485,16.490
0.123,-16.1,-16.223
0.025,-2.3,-2.325
0.019,2.0,2.019
0.091,2.0,2.091
0.091,2.0,2.091
0.014,72.87,72.884
0.295,14.5,14.795
0.002,0.001,4P
0.135,57.0,57.135
-,0.05,0.054
0.156,-23.1,-23.256
0.109,-14.5,-14.609
0.009,0.003,6P
0.011,10.3,10.311
0.561,11.8,12.361
-,0.05,0.009
-,0.05,0.009
-,0.05,0.009
-0.250,110.2,109.950
-,0.1,0.002
0.087,-2.3,-2.387
0.123,-16.1,-16.223
0.005,-2.3,-2.305
0.007,10.9,-10.907
0.013,0.006,4P
-0.016,88.0,87.984
-0.152,7.5,7.348
0.014,72.87,72.884
0.022,0.0,0.022
0.014,72.87,72.884
-,0.05,0.054
-,0.05,0.054
0.019,116.6,116.619
0.002,-10.9,-10.902
-0.097,48.0,47.903
0.342,12.0,12.342
0.079,116.6,116.679
-0.094,-2.3,-2.206
-0.004,3.5,3.496
-,0.05,0.016
0.123,-16.1,-16.223
0.109,-14.5,-14.609
0.014,72.87,72.884
0.079,116.6,116.679
-,0.0,0.016
0.002,16.485,16.487
0.011,10.3,10.311
0.077,44.1,44.177
0.079,116.6,116.679
-0.016,88.0,87.984
0.135,57.0,57.135
-,0.0,0.016
0.077,44.1,44.177
0.005,16.485,16.490
-0.016,88.0,87.984
0.009,0.003,6P
0.005,16.485,16.490
0.354,14.5,14.854
0.077,44.1,44.177
0.120,0.0,0.120
0.009,0.003,6P
-,0.05,0.016
0.006,0.003,4P
0.002,16.485,16.487
0.011,10.3,10.311
0.160,-6.0,-6.160
0.002,0.001,4P
0.044,72.87,72.914
-,0.05,0.057
0.109,-14.5,-14.609
0.039,46.5,46.539
0.019,116.6,116.619
-0.097,48.0,47.903
0.049,-14.5,-14.549
-,0.0,0.016
0.295,14.5,14.795
0.133,6.5,6.633
0.160,-6.0,-6.160
-,0.05,0.016
0.025,-2.3,-2.325
0.007,10.9,-10.907
0.018,0.006,7P
0.005,-2.3,-2.305
0.354,14.5,14.854
0.007,0.002,5P
0.077,44.1,44.177
0.007,0.002,5P
0.014,72.87,72.884
0.135,57.0,57.135
0.005,16.485,16.490
0.011,10.3,10.311
0.016,0.004,12P
0.005,-2.3,-2.305
0.014,72.87,72.884
-0.094,-2.3,-2.206
-0.016,88.0,87.984
0.077,44.1,44.177
-0.004,3.5,3.496
-0.152,7.5,7.348
0.160,-6.0,-6.160
0.005,-2.3,-2.305
-,0.05,0.054
-,0.05,0.054
0.016,0.004,12P
0.025,-2.3,-2.325
-,0.1,0.002
-0.397,26.1,25.703
0.109,-14.5,-14.609
0.204,-24.0,-24.204
0.013,0.006,4P
-0.397,26.1,25.703
0.011,10.3,10.311
0.120,0.0,0.120
0.120,0.0,0.120
-0.004,3.5,3.496
0.002,-10.9,-10.902
0.156,-23.1,-23.256
0.120,0.0,0.120
0.561,11.8,12.361
0.011,10.3,10.311
0.002,0.001,4P
0.013,0.006,4P
0.120,0.0,0.120
0.002,0.001,4P
0.019,116.6,116.619
-,0.05,0.016
0.160,-6.0,-6.160
-0.004,3.5,3.496
0.014,72.87,72.884
0.561,11.8,12.361
0.002,0.001,4P
0.077,44.1,44.177
-0.097,48.0,47.903
0.011,3.5,3.511
0.120,0.0,0.120
0.109,-14.5,-14.609
0.132,5.1,5.232
0.039,46.5,46.539
0.120,0.0,0.120
0.044,72.87,72.914
-0.154,57.121,56.967
-0.008,74.4,74.392
0.002,0.001,4P
0.109,-14.5,-14.609
0.019,116.6,116.619
0.007,0.002,5P
0.120,0.0,0.120
0.044,72.87,72.914
-0.094,-2.3,-2.206
0.002,-10.9,-10.902
0.007,72.87,72.877
0.011,10.3,10.311
0.120,0.0,0.120
-0.397,26.1,25.703
0.135,57.0,57.135
0.013,0.006,4P
0.005,-2.3,-2.305
0.022,0.0,0.022
-,0.05,0.054
0.109,-14.5,-14.609
0.135,57.0,57.135
0.132,5.1,5.232
0.120,0.0,0.120
0.005,16.485,16.490
-,0.0,0.245
-0.004,3.5,3.496
-0.154,57.121,56.967
0.077,44.1,44.177
-0.152,7.5,7.348
0.011,10.3,10.311
0.009,0.003,6P
0.133,6.5,6.633
-,0.0,0.016
-0.152,14.5,14.348
0.039,46.5,46.539
0.160,-6.0,-6.160
0.122,-23.1,-23.222
0.025,-2.3,-2.325
-,0.0,0.245
-0.397,26.1,25.703
0.009,0.004,4P
-,0.05,0.057
0.022,0.0,0.022
0.354,14.5,14.854
-,0.05,0.009
0.120,0.0,0.120
0.022,0.0,0.022
-,0.05,0.016
0.342,12.0,12.342
0.160,-6.0,-6.160
0.016,0.004,12P
0.013,0.006,4P
-0.094,-2.3,-2.206
0.022,0.0,0.022
0.002,0.001,4P
0.011,10.3,10.311
-0.004,3.5,3.496
0.123,-16.1,-16.223
0.007,0.002,5P
0.109,-14.5,-14.609
-,0.0,0.245
-0.250,110.2,109.950
-0.054,35.9,35.846
-0.016,88.0,87.984
-0.250,110.2,109.950
0.087,-2.3,-2.387
0.133,6.5,6.633
0.123,-16.1,-16.223
0.160,-6.0,-6.160
0.022,0.0,0.022
-0.397,26.1,25.703
-,0.1,0.002
0.019,116.6,116.619
0.109,-14.5,-14.609
0.204,-24.0,-24.204
-,0.0,0.245
-0.397,26.1,25.703
0.122,-23.1,-23.222
0.011,10.3,10.311
-0.152,7.5,7.348
0.043,54.0,54.043
0.018,0.006,7P
0.204,-24.0,-24.204
0.011,10.3,10.311
0.132,5.1,5.232
0.295,14.5,14.795
0.005,-2.3,-2.305
-0.016,88.0,87.984
0.037,72.87,72.907
0.354,14.5,14.854
0.013,0.006,4P
0.007,0.002,5P
0.354,14.5,14.854
-0.154,57.121,56.967
0.025,-2.3,-2.325
-,0.1,0.002
0.002,0.001,4P
0.001,16.485,16.486
0.004,0.002,4P
0.012,16.485,16.497
0.009,0.004,4P
0.005,16.485,16.490
0.005,0.002,4P
0.006,16.485,16.491
-,0.0,0.015
-,0.05,0.025
0.015,0.004,12P
0.068,116.6,116.668
0.006,10.9,-10.906
0.217,57.0,57.217
0.099,27.0,27.099
-0.070,7.5,7.430
-0.194,110.2,110.006
-0.037,35.9,35.863
-0.058,88.0,87.942
0.223,-24.0,-24.223
0.165,-23.1,-23.265
0.187,-6.0,-6.187
-0.050,48.0,47.950
0.119,-16.1,-16.219
0.024,0.0,0.024
0.144,0.0,0.144
-0.407,26.1,25.693
-,0.0,0.291
0.005,0.002,5P
0.080,44.1,44.180
0.130,6.5,6.630
0.081,54.0,54.081
0.117,5.1,5.217
-0.004,74.4,74.396
0.168,-23.1,-23.268
0.355,14.5,14.855
-0.084,-14.5,-14.416
0.003,10.3,10.303
-0.008,72.87,72.862
-0.416,-14.5,-14.084
-0.088,14.5,14.412
-0.043,10.3,10.257
0.003,72.87,72.873
0.023,-2.3,-2.323
-0.089,-2.3,-2.211
-0.002,2.0,1.998
0.026,3.5,3.526
0.002,0.001,4P
0.030,2.0,2.030
0.016,3.5,3.516
0.043,46.5,46.543
0.350,12.0,12.350
-,0.05,0.021
-,0.05,0.078
0.021,0.007,7P
0.579,11.8,12.379
-,0.05,0.010
-,0.05,0.084
0.010,0.003,6P
0.024,0.0,0.024
0.144,0.0,0.144
-0.407,26.1,25.693
-,0.0,0.291
0.005,0.002,5P
0.017,116.6,116.617
0.002,-10.9,-10.902
-0.178,57.121,56.943
0.030,72.87,72.900
0.079,-2.3,-2.379
0.041,72.87,72.911
-0.001,-2.3,-2.299
-0.007,-14.5,-14.493
0.278,14.5,14.778
0.003,10.3,10.303
0.278,14.5,14.778
0.002,-10.9,-10.902
0.099,27.0,27.099
-0.407,26.1,25.693
0.144,0.0,0.144
0.130,6.5,6.630
0.024,0.0,0.024
0.080,44.1,44.180
0.003,10.3,10.303
-,0.0,0.015
-,0.05,0.084
-,0.05,0.084
0.165,-23.1,-23.265
-,0.1,0.002
0.187,-6.0,-6.187
-0.008,72.87,72.862
0.079,-2.3,-2.379
-0.007,-14.5,-14.493
0.002,0.001,4P
0.005,0.002,5P
0.130,6.5,6.630
0.165,-23.1,-23.265
0.144,0.0,0.144
-0.178,57.121,56.943
-,0.05,0.078
-0.178,57.121,56.943
-0.089,-2.3,-2.211
0.001,16.485,16.486
0.043,46.5,46.543
-0.002,2.0,1.998
0.026,3.5,3.526
-0.084,-14.5,-14.416
0.002,0.001,4P
-,0.05,0.078
-,0.05,0.078
-,0.05,0.025
-,0.05,0.010
0.006,10.9,-10.906
-0.416,-14.5,-14.084
-,0.05,0.025
0.081,54.0,54.081
0.017,116.6,116.617
0.350,12.0,12.350
0.043,46.5,46.543
0.080,44.1,44.180
0.003,10.3,10.303
-0.416,-14.5,-14.084
0.130,6.5,6.630
-,0.05,0.021
-0.407,26.1,25.693
0.009,0.004,4P
-,0.05,0.078
0.012,16.485,16.497
0.016,3.5,3.516
0.024,0.0,0.024
0.130,6.5,6.630
0.117,5.1,5.217
-0.002,2.0,1.998
0.119,-16.1,-16.219
0.144,0.0,0.144
0.187,-6.0,-6.187
0.001,16.485,16.486
0.026,3.5,3.526
-,0.05,0.021
0.006,16.485,16.491
0.099,27.0,27.099
0.579,11.8,12.379
0.355,14.5,14.855
0.005,0.002,5P
-,0.1,0.002
0.165,-23.1,-23.265
-0.001,-2.3,-2.299
0.024,0.0,0.024
0.005,0.002,4P
0.003,10.3,10.303
0.009,0.004,4P
0.041,72.87,72.911
0.006,16.485,16.491
0.068,116.6,116.668
0.005,0.002,5P
-0.089,-2.3,-2.211
0.278,14.5,14.778
0.130,6.5,6.630
0.009,0.004,4P
0.021,0.007,7P
0.223,-24.0,-24.223
0.026,3.5,3.526
0.001,16.485,16.486
0.068,116.6,116.668
-0.178,57.121,56.943
0.355,14.5,14.855
-,0.05,0.021
0.005,0.002,5P
0.024,0.0,0.024
0.017,116.6,116.617
-0.008,72.87,72.862
-,0.1,0.002
0.023,-2.3,-2.323
-0.007,-14.5,-14.493
0.009,0.004,4P
0.041,72.87,72.911
0.024,0.0,0.024
0.217,57.0,57.217
-0.088,14.5,14.412
-,0.05,0.021
0.005,0.002,5P
-0.004,74.4,74.396
-0.084,-14.5,-14.416
0.003,10.3,10.303
-,0.05,0.010
-0.407,26.1,25.693
0.006,10.9,-10.906
-0.194,110.2,110.006
0.002,-10.9,-10.902
-0.194,110.2,110.006
0.021,0.007,7P
0.187,-6.0,-6.187
-0.407,26.1,25.693
-0.001,-2.3,-2.299
0.017,116.6,116.617
0.079,-2.3,-2.379
0.002,0.001,4P
0.002,0.001,4P
0.024,0.0,0.024
0.030,72.87,72.900
0.003,10.3,10.303
0.002,0.001,4P
0.144,0.0,0.144
0.023,-2.3,-2.323
0.003,10.3,10.303
0.117,5.1,5.217
0.144,0.0,0.144
-,0.05,0.084
0.003,72.87,72.873
-0.050,48.0,47.950
0.081,54.0,54.081
-,0.05,0.010
0.144,0.0,0.144
0.002,0.001,4P
-,0.05,0.021
0.015,0.004,12P
0.068,116.6,116.668
0.168,-23.1,-23.268
-0.043,10.3,10.257
-0.194,110.2,110.006
-0.178,57.121,56.943
0.041,72.87,72.911
0.041,72.87,72.911
0.026,3.5,3.526
0.119,-16.1,-16.219
0.024,0.0,0.024
0.041,72.87,72.911
-,0.0,0.291
-0.088,14.5,14.412
-0.088,14.5,14.412
0.080,44.1,44.180
0.579,11.8,12.379
-0.194,110.2,110.006
0.043,46.5,46.543
-,0.1,0.002
0.003,72.87,72.873
-,0.05,0.078
0.068,116.6,116.668
0.099,27.0,27.099
0.223,-24.0,-24.223
0.041,72.87,72.911
-,0.05,0.010
0.119,-16.1,-16.219
-,0.05,0.021
-,0.0,0.291
0.004,0.002,4P
0.024,0.0,0.024
0.030,2.0,2.030
0.003,10.3,10.303
-0.084,-14.5,-14.416
-0.004,74.4,74.396
0.130,6.5,6.630
-0.004,74.4,74.396
-,0.05,0.078
0.017,116.6,116.617
0.004,0.002,4P
0.006,10.9,-10.906
0.080,44.1,44.180
0.005,0.002,5P
-0.037,35.9,35.863
-0.007,-14.5,-14.493
0.024,0.0,0.024
-0.407,26.1,25.693
0.004,0.002,4P
-0.043,10.3,10.257
-0.089,-2.3,-2.211
0.165,-23.1,-23.265
-,0.0,0.291
0.005,0.002,5P
-0.043,10.3,10.257
-,0.05,0.084
-,0.0,0.015
0.002,0.001,4P
0.168,-23.1,-23.268
0.016,3.5,3.516
0.579,11.8,12.379
0.030,72.87,72.900
-0.178,57.121,56.943
-0.407,26.1,25.693
0.002,-10.9,-10.902
-0.194,110.2,110.006
0.024,0.0,0.024
-0.178,57.121,56.943
0.006,16.485,16.491
-,0.05,0.021
0.009,0.004,4P
0.005,16.485,16.490
0.119,-16.1,-16.219
0.015,0.004,12P
0.003,10.3,10.303
0.579,11.8,12.379
0.081,54.0,54.081
0.130,6.5,6.630
-,0.0,0.015
0.165,-23.1,-23.265
0.006,10.9,-10.906
0.030,72.87,72.900
-0.050,48.0,47.950
0.003,10.3,10.303
0.003,10.3,10.303
0.004,0.002,4P
-0.007,-14.5,-14.493
-0.178,57.121,56.943
0.024,0.0,0.024
0.081,54.0,54.081
-,0.05,0.025
0.006,16.485,16.491
0.002,0.001,4P
0.006,10.9,-10.906
0.004,0.002,4P
-0.416,-14.5,-14.084
0.030,2.0,2.030
-0.089,-2.3,-2.211
0.026,3.5,3.526
0.117,5.1,5.217
-0.407,26.1,25.693
-,0.05,0.021
-0.058,88.0,87.942
-0.407,26.1,25.693
0.017,116.6,116.617
0.217,57.0,57.217
0.117,5.1,5.217
0.005,16.485,16.490
0.004,0.002,4P
-0.416,-14.5,-14.084
0.002,0.001,4P
0.005,0.002,5P
0.144,0.0,0.144
0.021,0.007,7P
-0.008,72.87,72.862
0.579,11.8,12.379
-0.407,26.1,25.693
0.005,0.002,4P
0.278,14.5,14.778
0.165,-23.1,-23.265
0.117,5.1,5.217
-,0.05,0.010
-,0.0,0.015
0.026,3.5,3.526
0.003,72.87,72.873
0.187,-6.0,-6.187
-0.008,72.87,72.862
0.041,72.87,72.911
0.223,-24.0,-24.223
-,0.0,0.291
0.026,3.5,3.526
-0.194,110.2,110.006
0.119,-16.1,-16.219
0.030,2.0,2.030
0.009,0.004,4P
0.003,10.3,10.303
0.080,44.1,44.180
-,0.0,0.291
-,0.0,0.291
0.030,72.87,72.900
0.024,0.0,0.024
-0.088,14.5,14.412
0.003,10.3,10.303
0.016,3.5,3.516
0.144,0.0,0.144
0.217,57.0,57.217
-0.407,26.1,25.693
-,0.05,0.078
0.002,-10.9,-10.902
0.130,6.5,6.630
-0.194,110.2,110.006
-0.043,10.3,10.257
0.099,27.0,27.099
-0.037,35.9,35.863
0.006,16.485,16.491
0.016,3.5,3.516
-0.089,-2.3,-2.211
-,0.05,0.025
-0.407,26.1,25.693
0.030,2.0,2.030
0.119,-16.1,-16.219
0.119,-16.1,-16.219
0.010,0.003,6P
-,0.1,0.002
0.003,10.3,10.303
0.002,0.001,4P
-0.070,7.5,7.430
0.023,-2.3,-2.323
-0.050,48.0,47.950
0.043,46.5,46.543
-0.001,-2.3,-2.299
0.006,10.9,-10.906
0.023,-2.3,-2.323
-0.407,26.1,25.693
0.006,10.9,-10.906
-0.004,74.4,74.396
-0.070,7.5,7.430
-0.037,35.9,35.863
-,0.05,0.021
-0.037,35.9,35.863
0.012,16.485,16.497
-,0.05,0.078
0.006,10.9,-10.906
-0.007,-14.5,-14.493
0.010,0.003,6P
0.005,16.485,16.490
0.024,0.0,0.024
0.024,0.0,0.024
-,0.0,0.291
0.144,0.0,0.144
-0.416,-14.5,-14.084
-0.407,26.1,25.693
0.026,3.5,3.526
0.165,-23.1,-23.265
-0.001,-2.3,-2.299
-0.004,74.4,74.396
0.579,11.8,12.379
-0.007,-14.5,-14.493
-,0.05,0.021
0.005,0.002,5P
0.002,-10.9,-10.902
0.024,0.0,0.024
0.030,72.87,72.900
-0.007,-14.5,-14.493
0.043,46.5,46.543
0.080,44.1,44.180
0.081,54.0,54.081
-0.043,10.3,10.257
0.003,72.87,72.873
0.005,0.002,5P
0.006,10.9,-10.906
0.099,27.0,27.099
0.005,0.002,5P
0.030,72.87,72.900
0.026,3.5,3.526
-0.037,35.9,35.863
0.099,27.0,27.099
0.217,57.0,57.217
0.043,46.5,46.543
0.278,14.5,14.778
0.003,72.87,72.873
0.003,10.3,10.303
-0.002,2.0,1.998
0.223,-24.0,-24.223
-,0.05,0.078
0.005,16.485,16.490
0.024,0.0,0.024
0.043,46.5,46.543
0.117,5.1,5.217
0.024,0.0,0.024
-,0.0,0.015
0.005,16.485,16.490
-0.004,74.4,74.396
0.017,116.6,116.617
-0.407,26.1,25.693
0.223,-24.0,-24.223
0.016,3.5,3.516
0.004,0.002,4P
0.080,44.1,44.180
0.003,10.3,10.303
0.005,0.002,4P
-,0.05,0.025
0.004,0.002,4P
0.005,0.002,5P
0.005,16.485,16.490
0.015,0.004,12P
-0.089,-2.3,-2.211
0.003,10.3,10.303
-0.089,-2.3,-2.211
-0.002,2.0,1.998
0.165,-23.1,-23.265
-,0.05,0.021
0.015,0.004,12P
-0.194,110.2,110.006
0.005,0.002,5P
0.002,0.001,4P
0.024,0.0,0.024
0.119,-16.1,-16.219
-0.001,-2.3,-2.299
-,0.0,0.291
0.015,0.004,12P
0.223,-24.0,-24.223
-0.084,-14.5,-14.416
-0.070,7.5,7.430
-0.084,-14.5,-14.416
-,0.05,0.025
0.024,0.0,0.024
-0.043,10.3,10.257
0.002,-10.9,-10.902
-0.407,26.1,25.693
0.217,57.0,57.217
-0.084,-14.5,-14.416
0.278,14.5,14.778
-0.002,2.0,1.998
0.068,116.6,116.668
0.016,3.5,3.516
0.002,0.001,4P
0.030,2.0,2.030
0.041,72.87,72.911
0.081,54.0,54.081
0.015,0.004,12P
0.002,0.001,4P
0.041,72.87,72.911
0.005,0.002,5P
-0.089,-2.3,-2.211
-,0.05,0.078
0.010,0.003,6P
-0.089,-2.3,-2.211
0.005,16.485,16.490
0.079,-2.3,-2.379
-0.002,2.0,1.998
0.168,-23.1,-23.268
-,0.05,0.021
-0.007,-14.5,-14.493
0.026,3.5,3.526
-0.037,35.9,35.863
0.030,72.87,72.900
-0.001,-2.3,-2.299
-0.050,48.0,47.950
0.119,-16.1,-16.219
-,0.05,0.025
-0.008,72.87,72.862
0.002,0.001,4P
0.004,0.002,4P
-,0.05,0.084
-0.407,26.1,25.693
0.017,116.6,116.617
0.355,14.5,14.855
-,0.0,0.291
-0.089,-2.3,-2.211
0.079,-2.3,-2.379
-,0.0,0.015
0.003,10.3,10.303
-0.407,26.1,25.693
0.021,0.007,7P
-,0.05,0.078
-0.002,2.0,1.998
0.119,-16.1,-16.219
0.010,0.003,6P
0.005,0.002,5P
0.079,-2.3,-2.379
-0.007,-14.5,-14.493
-0.037,35.9,35.863
-0.178,57.121,56.943
0.030,72.87,72.900
0.024,0.0,0.024
-0.050,48.0,47.950
-0.002,2.0,1.998
-0.007,-14.5,-14.493
-0.043,10.3,10.257
0.043,46.5,46.543
0.005,16.485,16.490
-,0.05,0.021
0.003,72.87,72.873
-0.070,7.5,7.430
0.005,0.002,4P
0.144,0.0,0.144
0.004,0.002,4P
0.079,-2.3,-2.379
0.030,72.87,72.900
0.079,-2.3,-2.379
0.003,72.87,72.873
0.024,0.0,0.024
0.081,54.0,54.081
-0.002,2.0,1.998
-,0.05,0.084
0.130,6.5,6.630
0.002,-10.9,-10.902
-,0.0,0.291
-,0.0,0.291
-0.008,72.87,72.862
0.005,16.485,16.490
0.278,14.5,14.778
0.005,0.002,5P
0.023,-2.3,-2.323
-,0.05,0.010
0.005,16.485,16.490
-0.407,26.1,25.693
0.006,16.485,16.491
-,0.0,0.015
0.187,-6.0,-6.187
-0.001,-2.3,-2.299
-,0.05,0.021
-0.194,110.2,110.006
-,0.05,0.010
-0.004,74.4,74.396
0.130,6.5,6.630
0.002,-10.9,-10.902
-,0.05,0.021
0.017,116.6,116.617
-0.407,26.1,25.693
0.003,72.87,72.873
0.002,0.001,4P
0.010,0.003,6P
-0.002,2.0,1.998
0.168,-23.1,-23.268
0.002,0.001,4P
0.017,116.6,116.617
-,0.0,0.015
-0.004,74.4,74.396
-,0.05,0.010
0.005,0.002,5P
0.017,116.6,116.617
-,0.05,0.078
-0.002,2.0,1.998
0.041,72.87,72.911
-,0.0,0.291
0.009,0.004,4P
0.002,0.001,4P
0.002,0.001,4P
-0.088,14.5,14.412
0.015,0.004,12P
-0.043,10.3,10.257
0.005,0.002,5P
-,0.0,0.291
0.030,72.87,72.900
-0.004,74.4,74.396
0.015,0.004,12P
0.023,-2.3,-2.323
-0.002,2.0,1.998
0.023,-2.3,-2.323
0.009,0.004,4P
0.144,0.0,0.144
-,0.1,0.002
0.009,0.004,4P
0.165,-23.1,-23.265
0.165,-23.1,-23.265
-0.008,72.87,72.862
0.223,-24.0,-24.223
0.003,10.3,10.303
0.030,2.0,2.030
-0.416,-14.5,-14.084
0.041,72.87,72.911
0.001,16.485,16.486
0.217,57.0,57.217
0.003,10.3,10.303
0.017,116.6,116.617
0.026,3.5,3.526
0.002,0.001,4P
-0.089,-2.3,-2.211
-0.050,48.0,47.950
0.005,16.485,16.490
0.030,2.0,2.030
0.003,10.3,10.303
-0.089,-2.3,-2.211
0.012,16.485,16.497
-0.001,-2.3,-2.299
0.130,6.5,6.630
0.130,6.5,6.630
0.024,0.0,0.024
0.005,16.485,16.490
0.002,0.001,4P
-0.089,-2.3,-2.211
0.030,72.87,72.900
-,0.05,0.078
0.016,3.5,3.516
0.015,0.004,12P
-,0.0,0.291
0.187,-6.0,-6.187
-,0.05,0.084
0.223,-24.0,-24.223
-0.089,-2.3,-2.211
-,0.0,0.291
0.081,54.0,54.081
0.130,6.5,6.630
0.024,0.0,0.024
0.168,-23.1,-23.268
-,0.05,0.021
-,0.05,0.084
0.030,72.87,72.900
0.023,-2.3,-2.323
-0.008,72.87,72.862
0.021,0.007,7P
0.119,-16.1,-16.219
0.187,-6.0,-6.187
0.024,0.0,0.024
0.278,14.5,14.778
-,0.05,0.021
0.099,27.0,27.099
0.002,-10.9,-10.902
0.144,0.0,0.144
0.005,0.002,5P
-0.084,-14.5,-14.416
-,0.0,0.291
0.004,0.002,4P
-0.037,35.9,35.863
0.024,0.0,0.024
0.002,-10.9,-10.902
-0.070,7.5,7.430
0.009,0.004,4P
0.003,72.87,72.873
-0.043,10.3,10.257
-0.089,-2.3,-2.211
-0.058,88.0,87.942
0.168,-23.1,-23.268
0.223,-24.0,-24.223
0.024,0.0,0.024
0.130,6.5,6.630
0.002,0.001,4P
0.005,16.485,16.490
0.002,0.001,4P
0.004,0.002,4P
0.187,-6.0,-6.187
-0.007,-14.5,-14.493
-,0.0,0.291
-,0.0,0.015
0.002,0.001,4P
0.144,0.0,0.144
0.278,14.5,14.778
-0.050,48.0,47.950
0.223,-24.0,-24.223
0.579,11.8,12.379
-0.002,2.0,1.998
0.002,-10.9,-10.902
0.355,14.5,14.855
-0.007,-14.5,-14.493
-0.050,48.0,47.950
0.579,11.8,12.379
0.002,0.001,4P
-,0.0,0.015
-0.089,-2.3,-2.211
0.017,116.6,116.617
-0.089,-2.3,-2.211
-0.001,-2.3,-2.299
0.002,0.001,4P
0.041,72.87,72.911
-,0.0,0.015
0.041,72.87,72.911
-,0.05,0.078
-0.084,-14.5,-14.416
0.355,14.5,14.855
0.003,10.3,10.303
0.006,10.9,-10.906
0.217,57.0,57.217
0.005,16.485,16.490
-0.416,-14.5,-14.084
-0.416,-14.5,-14.084
0.016,3.5,3.516
0.024,0.0,0.024
0.005,0.002,4P
-0.070,7.5,7.430
-0.178,57.121,56.943
0.350,12.0,12.350
0.043,46.5,46.543
0.005,0.002,5P
0.005,0.002,4P
0.223,-24.0,-24.223
0.168,-23.1,-23.268
0.350,12.0,12.350
0.002,0.001,4P
-,0.1,0.002
-,0.05,0.025
0.144,0.0,0.144
-0.194,110.2,110.006
0.217,57.0,57.217
-0.407,26.1,25.693
0.026,3.5,3.526
0.080,44.1,44.180
-0.037,35.9,35.863
0.144,0.0,0.144
0.080,44.1,44.180
-0.194,110.2,110.006
0.081,54.0,54.081
0.119,-16.1,-16.219
-0.089,-2.3,-2.211
0.010,0.003,6P
0.350,12.0,12.350
0.009,0.004,4P
0.030,2.0,2.030
0.030,2.0,2.030
-,0.0,0.291
-0.178,57.121,56.943
0.002,-10.9,-10.902
0.009,0.004,4P
0.006,10.9,-10.906
-,0.0,0.291
0.041,72.87,72.911
0.016,3.5,3.516
0.278,14.5,14.778
0.187,-6.0,-6.187
0.024,0.0,0.024
-0.058,88.0,87.942
-,0.1,0.002
-0.070,7.5,7.430
-0.194,110.2,110.006
0.024,0.0,0.024
-0.407,26.1,25.693
0.010,0.003,6P
-0.007,-14.5,-14.493
0.080,44.1,44.180
0.017,116.6,116.617
0.168,-23.1,-23.268
0.003,10.3,10.303
-0.088,14.5,14.412
-0.050,48.0,47.950
0.002,-10.9,-10.902
-0.002,2.0,1.998
-0.001,-2.3,-2.299
0.079,-2.3,-2.379
0.024,0.0,0.024
-0.084,-14.5,-14.416
-0.088,14.5,14.412
-0.007,-14.5,-14.493
-,0.05,0.025
-0.416,-14.5,-14.084
0.168,-23.1,-23.268
0.187,-6.0,-6.187
0.004,0.002,4P
0.168,-23.1,-23.268
0.187,-6.0,-6.187
0.079,-2.3,-2.379
-,0.0,0.291
-,0.0,0.015
0.144,0.0,0.144
0.350,12.0,12.350
0.099,27.0,27.099
0.130,6.5,6.630
0.355,14.5,14.855
0.012,16.485,16.497
0.002,0.001,4P
0.026,3.5,3.526
-0.084,-14.5,-14.416
-0.088,14.5,14.412
0.355,14.5,14.855
-0.194,110.2,110.006
-0.058,88.0,87.942
-0.007,-14.5,-14.493
0.030,72.87,72.900
0.023,-2.3,-2.323
0.003,72.87,72.873
-0.194,110.2,110.006
0.217,57.0,57.217
0.010,0.003,6P
0.068,116.6,116.668
-,0.1,0.002
0.016,3.5,3.516
0.017,116.6,116.617
0.002,0.001,4P
-,0.05,0.078
0.004,0.002,4P
-0.008,72.87,72.862
0.015,0.004,12P
0.144,0.0,0.144
0.068,116.6,116.668
0.015,0.004,12P
-,0.05,0.078
0.024,0.0,0.024
0.004,0.002,4P
0.099,27.0,27.099
0.030,72.87,72.900
-0.043,10.3,10.257
0.223,-24.0,-24.223
0.168,-23.1,-23.268
-,0.05,0.010
0.119,-16.1,-16.219
-0.008,72.87,72.862
-,0.0,0.015
-0.407,26.1,25.693
-0.002,2.0,1.998
0.002,0.001,4P
0.187,-6.0,-6.187
0.041,72.87,72.911
0.015,0.004,12P
0.024,0.0,0.024
0.130,6.5,6.630
0.005,0.002,5P
-0.007,-14.5,-14.493
0.350,12.0,12.350
0.004,0.002,4P
-0.050,48.0,47.950
0.005,0.002,5P
0.006,16.485,16.491
-0.058,88.0,87.942
0.117,5.1,5.217
