기준값,측정값,편차,상한공차,하한공차
1.0,1.0135585092318655,0.013558509231865523,0.3,-0.3
1.0,0.9599251557302813,-0.040074844269718746,0.3,-0.3
1.0,0.967640928407612,-0.032359071592388045,0.3,-0.3
1.0,1.0236123575043925,0.0236123575043925,0.3,-0.3
1.0,1.0465204248055557,0.04652042480555574,0.3,-0.3
1.0,0.991234179883649,-0.008765820116350964,0.3,-0.3
1.0,0.9289040064179781,-0.0710959935820219,0.3,-0.3
1.0,1.0998978039875003,0.09989780398750026,0.3,-0.3
1.0,0.9571725345882895,-0.04282746541171045,0.3,-0.3
1.0,0.9229206300164106,-0.07707936998358944,0.3,-0.3
1.0,1.1297212293884076,0.12972122938840758,0.3,-0.3
1.0,0.9797983853074531,-0.020201614692546888,0.3,-0.3
1.0,0.9269133655869296,-0.0730866344130704,0.3,-0.3
1.0,0.9658280116605659,-0.034171988339434134,0.3,-0.3
1.0,1.0183772448011135,0.018377244801113468,0.3,-0.3
1.0,1.009515577879697,0.009515577879696924,0.3,-0.3
1.0,0.9574135401373205,-0.042586459862679504,0.3,-0.3
1.0,1.091136180006398,0.0911361800063979,0.3,-0.3
1.0,0.9739210161003313,-0.026078983899668673,0.3,-0.3
1.0,0.9407656704794224,-0.05923432952057761,0.3,-0.3
1.0,1.048034669923033,0.04803466992303296,0.3,-0.3
1.0,1.066453142326984,0.06645314232698407,0.3,-0.3
1.0,0.9591253451191887,-0.04087465488081132,0.3,-0.3
1.0,0.9299326353480345,-0.0700673646519655,0.3,-0.3
1.0,1.0515219133707803,0.05152191337078027,0.3,-0.3
1.0,0.8976338193471018,-0.10236618065289815,0.3,-0.3
1.0,0.9386689170301692,-0.06133108296983081,0.3,-0.3
1.0,1.0483723075025118,0.04837230750251176,0.3,-0.3
1.0,0.9972323725988805,-0.0027676274011194657,0.3,-0.3
1.0,0.9868031325703656,-0.01319686742963444,0.3,-0.3
1.0,1.0176408303247189,0.01764083032471886,0.3,-0.3
1.0,0.9923612788227296,-0.00763872117727038,0.3,-0.3
1.0,0.9350656638918455,-0.06493433610815447,0.3,-0.3
1.0,1.0638037673003093,0.06380376730030934,0.3,-0.3
1.0,1.0662507026443409,0.06625070264434085,0.3,-0.3
1.0,1.010266628188898,0.010266628188897897,0.3,-0.3
1.0,1.0022567007716006,0.0022567007716005616,0.3,-0.3
1.0,1.1169812403010029,0.11698124030100288,0.3,-0.3
1.0,0.9861783577492081,-0.013821642250791855,0.3,-0.3
1.0,0.987021150908298,-0.012978849091701994,0.3,-0.3
1.0,1.0182240624620253,0.018224062462025348,0.3,-0.3
1.0,1.0735660978071169,0.07356609780711687,0.3,-0.3
1.0,1.0796385377208741,0.07963853772087415,0.3,-0.3
1.0,0.9870713684161614,-0.012928631583838612,0.3,-0.3
1.0,1.0154165622979672,0.015416562297967173,0.3,-0.3
1.0,0.9310958266467961,-0.06890417335320387,0.3,-0.3
1.0,0.9844011946041894,-0.0155988053958106,0.3,-0.3
1.0,0.9579854802260347,-0.04201451977396531,0.3,-0.3
1.0,0.9496584123850508,-0.050341587614949224,0.3,-0.3
1.0,1.0840788358133664,0.08407883581336639,0.3,-0.3
1.0,0.9603856669096927,-0.03961433309030726,0.3,-0.3
1.0,0.9734197045994273,-0.026580295400572718,0.3,-0.3
1.0,1.018292439395843,0.01829243939584302,0.3,-0.3
1.0,1.0648912633486793,0.06489126334867934,0.3,-0.3
1.0,1.0240557563194417,0.02405575631944168,0.3,-0.3
1.0,1.1379677557010792,0.13796775570107922,0.3,-0.3
1.0,0.9962666010874425,-0.0037333989125575284,0.3,-0.3
1.0,1.0129358220114872,0.012935822011487241,0.3,-0.3
1.0,1.0137800336992029,0.013780033699202887,0.3,-0.3
1.0,1.0717524693394578,0.07175246933945778,0.3,-0.3
1.0,1.0253619475554807,0.025361947555480713,0.3,-0.3
1.0,0.9941885149806425,-0.005811485019357465,0.3,-0.3
1.0,0.952625570254656,-0.047374429745344004,0.3,-0.3
1.0,1.0122221727980816,0.012222172798081576,0.3,-0.3
1.0,1.070067241564598,0.07006724156459798,0.3,-0.3
1.0,0.9794809103171065,-0.02051908968289351,0.3,-0.3
1.0,1.026447180920829,0.026447180920829094,0.3,-0.3
1.0,1.0123073894342423,0.012307389434242255,0.3,-0.3
1.0,1.0431759829190657,0.04317598291906566,0.3,-0.3
1.0,0.9597623129681065,-0.040237687031893454,0.3,-0.3
1.0,1.117332351526328,0.11733235152632804,0.3,-0.3
1.0,0.936041944648587,-0.06395805535141297,0.3,-0.3
1.0,0.9817224455006981,-0.018277554499301907,0.3,-0.3
1.0,1.0469046270452822,0.0469046270452822,0.3,-0.3
1.0,1.0148366586247057,0.014836658624705734,0.3,-0.3
1.0,1.041499307954055,0.0414993079540551,0.3,-0.3
1.0,0.9751948833008719,-0.024805116699128105,0.3,-0.3
1.0,0.996259750865983,-0.0037402491340170485,0.3,-0.3
1.0,1.0006115991819409,0.0006115991819408695,0.3,-0.3
1.0,1.0784629807267951,0.07846298072679514,0.3,-0.3
1.0,1.0345214512191525,0.03452145121915251,0.3,-0.3
1.0,1.0398336054182336,0.03983360541823355,0.3,-0.3
1.0,0.9671036953731602,-0.03289630462683979,0.3,-0.3
1.0,1.0484441319281526,0.048444131928152556,0.3,-0.3
1.0,1.0112790831784402,0.011279083178440175,0.3,-0.3
1.0,1.0694572657838963,0.06945726578389633,0.3,-0.3
1.0,1.1007030077459234,0.10070300774592345,0.3,-0.3
1.0,0.9846617111986498,-0.015338288801350242,0.3,-0.3
1.0,0.9796848434777469,-0.02031515652225313,0.3,-0.3
1.0,0.9567977504448815,-0.04320224955511853,0.3,-0.3
1.0,0.992821024414184,-0.007178975585816039,0.3,-0.3
1.0,0.9808987275524809,-0.019101272447519135,0.3,-0.3
1.0,1.0179752199785506,0.01797521997855056,0.3,-0.3
1.0,0.9927716591533132,-0.007228340846686776,0.3,-0.3
1.0,0.981920035960919,-0.018079964039080965,0.3,-0.3
1.0,1.0532292568063926,0.053229256806392566,0.3,-0.3
1.0,0.9531059884424274,-0.04689401155757256,0.3,-0.3
1.0,1.021655397657567,0.021655397657567077,0.3,-0.3
1.0,0.9797029136405758,-0.020297086359424177,0.3,-0.3
1.0,1.0362184252434983,0.036218425243498276,0.3,-0.3
1.0,1.0692630773361116,0.06926307733611159,0.3,-0.3
1.0,0.9848450873287964,-0.015154912671203613,0.3,-0.3
1.0,1.0220516453636577,0.022051645363657668,0.3,-0.3
1.0,1.008939643286659,0.008939643286659082,0.3,-0.3
1.0,0.9600288800228451,-0.039971119977154856,0.3,-0.3
1.0,1.0120393754870969,0.012039375487096882,0.3,-0.3
1.0,1.0144560252639405,0.01445602526394052,0.3,-0.3
1.0,1.0206435410223087,0.020643541022308698,0.3,-0.3
1.0,0.9900800551589977,-0.009919944841002337,0.3,-0.3
1.0,1.0047096150155073,0.0047096150155072625,0.3,-0.3
1.0,0.9426194527578432,-0.0573805472421568,0.3,-0.3
1.0,0.9820942962260072,-0.01790570377399281,0.3,-0.3
