,fileName,NG_Count,품질
976,240314_일상검사_주_중_1-4-1_.csv,3,2
977,240315_일상검사_야_중_1-1-1.csv,4,2
978,240315_일상검사_야_중_1-2-1.csv,5,2
979,240315_일상검사_야_중_1-3-1.csv,8,2
980,240315_일상검사_야_중_1-4-1.csv,7,2
981,240315_일상검사_야_중_1-5-1.csv,9,2
982,240315_일상검사_야_중_1-5-2.csv,8,2
983,240315_일상검사_야_중_1-6-1.csv,3,2
984,240315_일상검사_주_초_1-1-1_OK.csv,5,1
985,240315_일상검사_주_초_1-2-1_OK.csv,4,1
986,240315_일상검사_주_초_1-3-1_NG.csv,5,0
987,240315_일상검사_주_초_1-4-1_OK.csv,5,1
988,240315_일상검사_주_초_1-5-1_OK.csv,3,1
989,240315_일상검사_주_초_1-6-1_NG.csv,6,0
990,240318_일상검사_야_중_1-1-1.csv,5,2
991,240318_일상검사_야_중_1-2-1.csv,5,2
992,240318_일상검사_야_중_1-3-1.csv,3,2
993,240318_일상검사_야_중_1-4-1.csv,4,2
994,240318_일상검사_야_중_1-5-1.csv,3,1
995,240318_일상검사_야_중_1-6-1.csv,2,2
996,240318_일상검사_주_중_1-4-1_.csv,6,2
997,240318_일상검사_주_중_1-5-1_.csv,5,2
998,240318_일상검사_주_초_1-1-1_OK.csv,2,1
999,240318_일상검사_주_초_1-2-1_OK.csv,4,1
1000,240318_일상검사_주_초_1-3-1_OK.csv,3,1
1001,240318_일상검사_주_초_1-4-1_NG.csv,4,0
1002,240318_일상검사_주_초_1-5-1_OK.csv,7,1
1003,240318_일상검사_주_초_1-6-1_OK.csv,4,1
1004,240319_일상검사_야_중_1-1-1.csv,3,2
1005,240319_일상검사_야_중_1-2-1.csv,3,2
1006,240319_일상검사_야_중_1-3-1.csv,6,2
1007,240319_일상검사_야_중_1-4-1.csv,5,2
1008,240319_일상검사_야_중_1-5-1.csv,3,2
1009,240319_일상검사_야_중_1-6-1.csv,3,2
1010,240319_일상검사_주_중_1-1-1.csv,6,2
1011,240319_일상검사_주_중_1-4-1_.csv,4,2
1012,240319_일상검사_주_중_1-6-1_.csv,6,2
1013,240319_일상검사_주_초_1-1-1_.csv,3,2
1014,240319_일상검사_주_초_1-2-1_.csv,3,2
1015,240319_일상검사_주_초_1-3-1_.csv,3,2
1016,240319_일상검사_주_초_1-4-1_.csv,6,2
1017,240319_일상검사_주_초_1-5-1_.csv,4,2
1018,240319_일상검사_주_초_1-6-1_.csv,4,2
1019,240320_일상검사_야_초_1-1-1.csv,3,2
1020,240320_일상검사_야_초_1-2-1.csv,4,2
1021,240320_일상검사_야_초_1-3-1.csv,4,2
1022,240320_일상검사_야_초_1-4-1.csv,6,2
1023,240320_일상검사_야_초_1-5-1.csv,5,2
1024,240320_일상검사_야_초_1-5-2.csv,3,2
1025,240320_일상검사_야_초_1-5-3.csv,2,2
1026,240320_일상검사_야_초_1-6-1.csv,4,2
1027,240320_일상검사_주_중_1-1-1_OK.csv,5,1
1028,240320_일상검사_주_중_1-5-1_OK.csv,2,1
1029,240320_일상검사주_초_1-1-1_NG.csv,6,2
1030,240320_일상검사주_초_1-2-1_OK.csv,5,2
1031,240320_일상검사주_초_1-3-1_OK.csv,3,2
1032,240320_일상검사주_초_1-4-1_OK.csv,4,2
1033,240320_일상검사주_초_1-5-1_OK.csv,3,2
1034,240320_일상검사주_초_1-6-1_OK.csv,3,2
1035,240321_일상검사_야_중_1-1-1.csv,3,2
1036,240321_일상검사_야_중_1-2-1.csv,6,2
1037,240321_일상검사_야_중_1-3-1.csv,4,2
1038,240321_일상검사_야_중_1-4-1.csv,6,2
1039,240321_일상검사_야_중_1-5-1.csv,3,2
1040,240321_일상검사_야_중_1-6-1.csv,4,2
1041,240321_일상검사_야_초_1-1-1.csv,4,2
1042,240321_일상검사_야_초_1-2-1.csv,8,2
1043,240321_일상검사_야_초_2-6-1.csv,5,2
1044,240321_일상검사_주_중_1-1-1_OK.csv,4,1
1045,240321_일상검사_주_중_1-2-1_OK.csv,4,1
1046,240321_일상검사_주_중_1-3-1_OK.csv,8,1
1047,240321_일상검사_주_중_2-1-1_OK.csv,6,2
1048,240321_일상검사_주_중_2-2-1_.csv,6,2
1049,240321_일상검사_주_초_1-1-1_OK.csv,3,1
1050,240321_일상검사_주_초_1-2-1_OK.csv,3,1
1051,240321_일상검사_주_초_1-3-1_NG.csv,6,0
1052,240321_일상검사_주_초_1-4-1_OK.csv,3,1
1053,240321_일상검사_주_초_1-5-1_OK.csv,3,1
1054,240321_일상검사_주_초_1-6-1_OK.csv,3,1
1055,240321_일상검사_주_초_2-1-1_.csv,4,2
1056,240321_일상검사_주_초_2-2-1_.csv,4,2
1057,240321_일상검사_주_초_2-3-1_OK.csv,3,1
1058,240321_일상검사_주_초_2-4-1_OK.csv,4,1
1059,240321_일상검사_주_초_2-5-1_OK.csv,3,1
1060,240321_일상검사_주_초_2-6-1_OK.csv,2,1
1061,240322_일상검사_야_중_1-1-1.csv,6,2
1062,240322_일상검사_야_중_1-2-1.csv,4,2
1063,240322_일상검사_야_중_1-3-1.csv,6,2
1064,240322_일상검사_야_중_1-4-1.csv,3,2
1065,240322_일상검사_야_중_1-5-1.csv,5,2
1066,240322_일상검사_야_중_1-6-1.csv,6,2
1067,240322_일상검사_야_초_2-1-1_OK.csv,1,2
1068,240322_일상검사_야_초_2-2-1.csv,5,2
1069,240322_일상검사_야_초_2-2-2.csv,3,2
1070,240322_일상검사_야_초_2-3-1.csv,2,2
1071,240322_일상검사_야_초_2-3-2.csv,2,2
1072,240322_일상검사_야_초_2-3-3.csv,1,2
1073,240322_일상검사_야_초_2-4-1.csv,3,2
1074,240322_일상검사_야_초_2-5-1.csv,6,2
1075,240322_일상검사_야_초_2-5-2.csv,4,2
1076,240322_일상검사_야_초_2-6-1.csv,4,2
1077,240322_일상검사_주_중_1-1-1_.csv,5,2
1078,240322_일상검사_주_중_1-5-1_OK.csv,3,1
1079,240322_일상검사_주_중_1-6-1_OK.csv,4,1
1080,240322_일상검사_주_중_2-1-1_OK.csv,3,1
1081,240322_일상검사_주_중_2-2-1_OK.csv,4,1
1082,240322_일상검사_주_중_2-3-1_.csv,7,2
1083,240322_일상검사_주_초_1-1-1_.csv,4,2
1084,240322_일상검사_주_초_1-1-1_OK.csv,3,1
1085,240322_일상검사_주_초_1-2-1_OK.csv,4,1
1086,240322_일상검사_주_초_1-3-1_OK.csv,3,1
1087,240322_일상검사_주_초_1-4-1_OK.csv,6,1
1088,240322_일상검사_주_초_1-5-1_OK.csv,3,1
1089,240322_일상검사_주_초_1-6-1_OK.csv,5,1
1090,240322_일상검사_주_초_2-2-1_.csv,6,2
1091,240323_일상검사_야_초_1-2-1.csv,3,2
1092,240323_일상검사_야_초_1-3-1.csv,3,2
1093,240323_일상검사_야_초_1-4-1.csv,4,2
1094,240323_일상검사_야_초_1-5-1.csv,3,2
1095,240323_일상검사_야_초_1-6-1.csv,5,2
1096,240323_일상검사_야_초_2-1-1.csv,5,2
1097,240323_일상검사_야_초_2-2-1.csv,4,2
1098,240323_일상검사_야_초_2-3-1.csv,5,2
1099,240323_일상검사_야_초_2-4-1.csv,3,2
1100,240323_일상검사_야_초_2-5-1.csv,5,2
1101,240323_일상검사_야_초_2-6-1.csv,3,2
1102,240323_일상검사_주_중_1-1-1_OK.csv,4,1
1103,240323_일상검사_주_중_1-2-1_OK.csv,2,1
1104,240323_일상검사_주_중_1-3-1_.csv,6,2
1105,240323_일상검사_주_중_1-3-1_OK.csv,3,1
1106,240323_일상검사_주_중_1-4-1_OK.csv,3,1
1107,240323_일상검사_주_중_1-5-1_OK.csv,3,1
1108,240323_일상검사_주_중_1-6-1_OK.csv,3,1
1109,240323_일상검사_주_초_1-1-1_.csv,4,2
1110,240323_일상검사_주_초_1-2-1_.csv,5,2
1111,240323_일상검사_주_초_1-3-1_.csv,6,2
1112,240323_일상검사_주_초_1-4-1_.csv,7,2
1113,240323_일상검사_주_초_1-5-1_.csv,4,2
1114,240323_일상검사_주_초_1-6-1_.csv,5,2
1115,240323_일상검사_주_초_2-1-1_OK.csv,2,1
1116,240323_일상검사_주_초_2-2-1_OK.csv,2,1
1117,240323_일상검사_주_초_2-3-1_OK.csv,5,1
1118,240323_일상검사_주_초_2-4-1_OK.csv,3,1
1119,240323_일상검사_주_초_2-5-1_OK.csv,3,1
1120,240323_일상검사_주_초_2-6-1_OK.csv,3,1
1121,240325_일상검사_야_중_1-1-1.csv,4,2
1122,240325_일상검사_야_중_1-2-1.csv,5,2
1123,240325_일상검사_야_중_1-3-1.csv,6,2
1124,240325_일상검사_야_중_1-4-1.csv,6,2
1125,240325_일상검사_야_중_1-5-1.csv,3,2
1126,240325_일상검사_야_중_1-6-1.csv,5,2
1127,240325_일상검사_야_중_1-6-2.csv,6,2
1128,240325_일상검사_야_초_1-1-1.csv,4,2
1129,240325_일상검사_야_초_1-2-1.csv,2,2
1130,240325_일상검사_야_초_1-3-1.csv,5,2
1131,240325_일상검사_야_초_1-4-1.csv,7,2
1132,240325_일상검사_야_초_1-5-1.csv,3,2
1133,240325_일상검사_야_초_1-6-1.csv,4,2
1134,240325_일상검사_야_초_2-1-1.csv,3,2
1135,240325_일상검사_야_초_2-2-1.csv,4,2
1136,240325_일상검사_야_초_2-3-1.csv,4,2
1137,240325_일상검사_야_초_2-4-1.csv,6,2
1138,240325_일상검사_야_초_2-5-1.csv,4,2
1139,240325_일상검사_야_초_2-6-1.csv,6,2
1140,240325_일상검사_주_중_1-1-1_OK.csv,4,1
1141,240325_일상검사_주_중_1-3-1_.csv,5,2
1142,240325_일상검사_주_중_1-6-1_.csv,5,2
1143,240325_일상검사_주_중_2-2-1_OK.csv,4,1
1144,240325_일상검사_주_중_2-3-1_OK.csv,4,1
1145,240325_일상검사_주_중_2-5-1_OK.csv,4,1
1146,240325_일상검사_주_초_1-1-1_.csv,4,2
1147,240325_일상검사_주_초_1-2-1_.csv,3,2
1148,240325_일상검사_주_초_1-3-1_.csv,4,2
1149,240325_일상검사_주_초_1-4-1_.csv,2,2
1150,240325_일상검사_주_초_1-5-1_.csv,4,2
1151,240325_일상검사_주_초_1-6-1_.csv,4,2
1152,240325_일상검사_주_초_2-1-1_.csv,3,2
1153,240325_일상검사_주_초_2-2-1_.csv,3,2
1154,240325_일상검사_주_초_2-3-1_.csv,7,2
1155,240325_일상검사_주_초_2-4-1_.csv,3,2
1156,240325_일상검사_주_초_2-5-1_.csv,4,2
1157,240325_일상검사_주_초_2-6-1_.csv,3,2
1158,240326_일상검사_야_초_1-1-1.csv,3,2
1159,240326_일상검사_야_초_1-2-1.csv,3,2
1160,240326_일상검사_야_초_1-3-1.csv,4,2
1161,240326_일상검사_야_초_1-4-1.csv,3,2
1162,240326_일상검사_야_초_1-5-1.csv,7,2
1163,240326_일상검사_야_초_1-6-1.csv,3,2
1164,240326_일상검사_야_초_2-1-1.csv,3,2
1165,240326_일상검사_야_초_2-2-1.csv,3,2
1166,240326_일상검사_야_초_2-3-1.csv,5,2
1167,240326_일상검사_야_초_2-4-1.csv,5,2
1168,240326_일상검사_야_초_2-5-1.csv,5,2
1169,240326_일상검사_야_초_2-6-1.csv,6,2
1170,240326_일상검사_주_중_1-1-1_OK.csv,3,1
1171,240326_일상검사_주_중_1-2-1_OK.csv,4,1
1172,240326_일상검사_주_중_1-3-1_OK.csv,3,1
1173,240326_일상검사_주_중_2-1-1_OK.csv,3,1
1174,240326_일상검사_주_중_2-2-1_OK.csv,4,1
1175,240326_일상검사_주_중_2-3-1_OK.csv,3,1
1176,240326_일상검사_주_초_1-1-1_.csv,3,2
1177,240326_일상검사_주_초_1-2-1_.csv,3,2
1178,240326_일상검사_주_초_1-3-1_.csv,2,2
1179,240326_일상검사_주_초_1-4-1_.csv,4,2
1180,240326_일상검사_주_초_1-5-1_.csv,5,2
1181,240326_일상검사_주_초_1-6-1_.csv,3,2
1182,240326_일상검사_주_초_2-1-1_.csv,8,2
1183,240326_일상검사_주_초_2-2-1_.csv,3,2
1184,240326_일상검사_주_초_2-3-1_.csv,2,2
1185,240326_일상검사_주_초_2-4-1_.csv,4,2
1186,240326_일상검사_주_초_2-5-1_.csv,2,2
1187,240326_일상검사_주_초_2-6-1_.csv,3,2
1188,240327_일상검사_야_중_1-2-1.csv,4,2
1189,240327_일상검사_야_중_2-2-1.csv,4,2
1190,240327_일상검사_야_초_1-1-1.csv,5,2
1191,240327_일상검사_야_초_1-2-1.csv,6,2
1192,240327_일상검사_야_초_1-3-1.csv,4,2
1193,240327_일상검사_야_초_1-4-1.csv,4,2
1194,240327_일상검사_야_초_1-5-1.csv,3,2
1195,240327_일상검사_야_초_1-6-1.csv,6,2
1196,240327_일상검사_야_초_2-1-1.csv,6,2
1197,240327_일상검사_야_초_2-1-2.csv,4,2
1198,240327_일상검사_야_초_2-2-1.csv,4,2
1199,240327_일상검사_야_초_2-3-1.csv,4,2
1200,240327_일상검사_야_초_2-3-2.csv,3,2
1201,240327_일상검사_야_초_2-4-1.csv,4,2
1202,240327_일상검사_야_초_2-5-1.csv,6,2
1203,240327_일상검사_야_초_2-6-1.csv,4,2
1204,240327_일상검사_주_중_2-5-1_.csv,5,2
1205,240327_일상검사_주_초_1-1-1_OK.csv,2,1
1206,240327_일상검사_주_초_1-2-1_.csv,5,2
1207,240327_일상검사_주_초_1-3-1_.csv,2,2
1208,240327_일상검사_주_초_1-4-1_.csv,2,2
1209,240327_일상검사_주_초_1-5-1_.csv,2,2
1210,240327_일상검사_주_초_1-6-1_.csv,5,2
1211,240327_일상검사_주_초_2-1-1_.csv,2,2
1212,240327_일상검사_주_초_2-2-1_.csv,4,2
1213,240327_일상검사_주_초_2-3-1_.csv,4,2
1214,240327_일상검사_주_초_2-4-1_.csv,6,2
1215,240327_일상검사_주_초_2-5-1_.csv,5,2
1216,240327_일상검사_주_초_2-6-1_.csv,2,2
1217,240401_일상검사_야_중_1-1-1_OK.csv,4,1
1218,240401_일상검사_야_중_1-4-1_.csv,5,2
1219,240401_일상검사_야_중_2-1-1_.csv,6,2
1220,240401_일상검사_야_중_2-2-1_.csv,5,2
1221,240401_일상검사_야_중_2-5-1_.csv,8,2
1222,240401_일상검사_야_중_2-6-1_OK.csv,5,1
1223,240401_일상검사_야_초_1-1-1_OK.csv,2,1
1224,240401_일상검사_야_초_1-2-1_OK.csv,6,1
1225,240401_일상검사_야_초_1-3-1_OK.csv,4,1
1226,240401_일상검사_야_초_1-4-1_.csv,7,2
1227,240401_일상검사_야_초_1-5-1_OK.csv,4,1
1228,240401_일상검사_야_초_1-6-1_OK.csv,2,1
1229,240401_일상검사_야_초_2-1-1_.csv,5,2
1230,240401_일상검사_야_초_2-2-1_.csv,5,2
1231,240401_일상검사_야_초_2-3-1_OK.csv,2,1
1232,240401_일상검사_야_초_2-4-1_OK.csv,4,1
1233,240401_일상검사_야_초_2-5-1_.csv,5,2
1234,240401_일상검사_야_초_2-6-1_.csv,6,2
1235,240401_일상검사_주_종_1-4-1.csv,4,2
1236,240401_일상검사_주_종_1-4-2.csv,2,2
1237,240401_일상검사_주_종_1-5-1.csv,5,2
1238,240401_일상검사_주_종_2-1-1.csv,4,2
1239,240401_일상검사_주_종_2-5-1.csv,5,2
1240,240401_일상검사_주_종_2-6-1.csv,2,2
1241,240401_일상검사_주_중_1-1-1.csv,9,2
1242,240401_일상검사_주_중_1-1-2.csv,6,2
1243,240401_일상검사_주_중_1-2-1.csv,4,2
1244,240401_일상검사_주_중_1-3-1.csv,5,2
1245,240401_일상검사_주_중_1-4-1.csv,2,2
1246,240401_일상검사_주_중_1-5-1.csv,5,2
1247,240401_일상검사_주_중_1-6-1.csv,4,2
1248,240401_일상검사_주_중_2-1-1.csv,6,2
1249,240401_일상검사_주_중_2-2-1.csv,4,2
1250,240401_일상검사_주_중_2-3-1.csv,3,2
1251,240401_일상검사_주_중_2-4-1.csv,5,2
1252,240401_일상검사_주_중_2-5-1.csv,5,2
1253,240401_일상검사_주_중_2-6-1.csv,4,2
1254,240401_일상검사_주_초_1-1-1.csv,5,2
1255,240401_일상검사_주_초_1-1-2.csv,5,2
1256,240401_일상검사_주_초_1-1-3.csv,7,2
1257,240401_일상검사_주_초_1-2-1.csv,5,2
1258,240401_일상검사_주_초_1-3-1.csv,7,2
1259,240401_일상검사_주_초_1-3-2.csv,5,2
1260,240401_일상검사_주_초_1-4-1.csv,5,2
1261,240401_일상검사_주_초_1-5-1.csv,6,2
1262,240401_일상검사_주_초_1-5-2.csv,6,2
1263,240401_일상검사_주_초_1-6-1.csv,5,2
1264,240401_일상검사_주_초_2-1-1.csv,5,2
1265,240401_일상검사_주_초_2-2-1.csv,7,2
1266,240401_일상검사_주_초_2-3-1.csv,3,2
1267,240401_일상검사_주_초_2-4-1.csv,5,2
1268,240401_일상검사_주_초_2-5-1.csv,3,2
1269,240401_일상검사_주_초_2-6-1.csv,6,2
1270,240402_일상검사_야_중_1-2-1_.csv,6,2
1271,240402_일상검사_야_중_1-3-1_.csv,6,2
1272,240402_일상검사_야_중_1-4-1_.csv,5,2
1273,240402_일상검사_야_초_1-1-1_OK.csv,4,1
1274,240402_일상검사_야_초_1-2-1_.csv,6,2
1275,240402_일상검사_야_초_1-3-1_.csv,6,2
1276,240402_일상검사_야_초_1-4-1_.csv,7,2
1277,240402_일상검사_야_초_1-5-1_OK.csv,4,1
1278,240402_일상검사_야_초_1-6-1_OK.csv,3,1
1279,240402_일상검사_주_초_1-1-1_.csv,4,2
1280,240402_일상검사_주_초_1-2-1_.csv,5,2
1281,240402_일상검사_주_초_1-3-1_.csv,4,2
1282,240402_일상검사_주_초_1-4-1_.csv,9,2
1283,240402_일상검사_주_초_1-5-1_.csv,7,2
1284,240402_일상검사_주_초_1-6-1_.csv,6,2
1285,240402_일상검사_주_초_2-1-1_.csv,1,2
1286,240402_일상검사_주_초_2-2-1_.csv,3,2
1287,240402_일상검사_주_초_2-3-1_.csv,3,2
1288,240402_일상검사_주_초_2-4-1_.csv,6,2
1289,240402_일상검사_주_초_2-5-1_.csv,5,2
1290,240402_일상검사_주_초_2-6-1_.csv,4,2
1291,240403_일상검사_야_중_1-1-1_OK.csv,3,1
1292,240403_일상검사_야_중_1-3-1_OK.csv,4,1
1293,240403_일상검사_야_중_1-5-1_OK.csv,3,1
1294,240403_일상검사_야_중_2-1-1_OK.csv,3,1
1295,240403_일상검사_야_중_2-2-1_OK.csv,1,1
1296,240403_일상검사_야_중_2-4-1_OK.csv,5,1
1297,240403_일상검사_야_중_2-6-1_OK.csv,3,1
1298,240403_일상검사_야_초_1-3-1_OK.csv,7,1
1299,240403_일상검사_야_초_2-2-1_OK.csv,9,1
1300,240403_일상검사_야_초_2-3-1_.csv,11,2
1301,240403_일상검사_야_초_2-4-1_.csv,7,2
1302,240403_일상검사_야_초_2-5-1_.csv,12,2
1303,240403_일상검사_야_초_2-6-1_.csv,6,2
1304,240403_일상검사_주_중_1-1-1_OK.csv,4,2
1305,240403_일상검사_주_중_1-2-1_OK.csv,4,1
1306,240403_일상검사_주_중_1-3-1_.csv,8,2
1307,240403_일상검사_주_중_1-4-1_.csv,6,2
1308,240403_일상검사_주_중_1-5-1_.csv,7,2
1309,240403_일상검사_주_중_1-6-1_.csv,6,2
1310,240403_일상검사_주_중_2-1-1_.csv,6,2
1311,240403_일상검사_주_중_2-2-1_OK.csv,4,1
1312,240403_일상검사_주_중_2-3-1_OK.csv,4,1
1313,240403_일상검사_주_중_2-4-1_.csv,4,2
1314,240403_일상검사_주_중_2-5-1_.csv,6,2
1315,240403_일상검사_주_중_2-6-1_OK.csv,4,1
1316,240403_일상검사_주_초_1-1-1_OK.csv,4,1
1317,240403_일상검사_주_초_1-2-1_.csv,5,2
1318,240403_일상검사_주_초_1-3-1_.csv,6,2
1319,240403_일상검사_주_초_1-3-2.csv,5,2
1320,240403_일상검사_주_초_1-4-1.csv,6,2
1321,240403_일상검사_주_초_1-5-1.csv,4,2
1322,240403_일상검사_주_초_1-6-1_OK.csv,4,1
1323,240404_일상검사_야_중_1-1-1_OK.csv,2,1
1324,240404_일상검사_야_중_1-3-1_OK.csv,5,1
1325,240404_일상검사_야_중_1-6-1_OK.csv,6,1
1326,240404_일상검사_야_초_1-1-1_OK.csv,2,1
1327,240404_일상검사_야_초_1-2-1_OK.csv,3,1
1328,240404_일상검사_야_초_1-3-1_OK.csv,4,1
1329,240404_일상검사_야_초_1-4-1_OK.csv,3,1
1330,240404_일상검사_야_초_1-5-1_OK.csv,6,1
1331,240404_일상검사_야_초_1-6-1_OK.csv,4,1
1332,240404_일상검사_주_중_1-1-1.csv,6,2
1333,240404_일상검사_주_중_1-1-2_OK.csv,3,1
1334,240404_일상검사_주_중_1-2-1.csv,5,2
1335,240404_일상검사_주_중_1-3-1.csv,8,2
1336,240404_일상검사_주_중_1-3-2.csv,7,2
1337,240404_일상검사_주_중_1-4-1.csv,6,2
1338,240404_일상검사_주_중_1-5-1_OK.csv,4,1
1339,240404_일상검사_주_중_1-6-1_OK.csv,2,1
1340,240404_일상검사_주_초_1-1-1_OK.csv,4,1
1341,240404_일상검사_주_초_1-2-1_.csv,6,2
1342,240404_일상검사_주_초_1-3-1_.csv,3,2
1343,240404_일상검사_주_초_1-4-1_.csv,8,2
1344,240404_일상검사_주_초_1-5-1_.csv,5,2
1345,240404_일상검사_주_초_1-6-1_.csv,5,2
1346,240405_일상검사_야_중_1-1-1_OK.csv,4,1
1347,240405_일상검사_야_중_1-2-1_.csv,6,2
1348,240405_일상검사_야_중_1-3-1_.csv,7,2
1349,240405_일상검사_야_중_1-5-1_.csv,5,2
1350,240405_일상검사_야_초_1-1-1_.csv,6,2
1351,240405_일상검사_야_초_1-2-1_.csv,6,2
1352,240405_일상검사_야_초_1-3-1_OK.csv,4,1
1353,240405_일상검사_야_초_1-4-1_.csv,5,2
1354,240405_일상검사_야_초_1-5-1_OK.csv,4,1
1355,240405_일상검사_야_초_1-6-1_.csv,4,2
1356,240405_일상검사_주_중_1-1-1_OK.csv,4,2
1357,240405_일상검사_주_중_1-2-1.csv,6,2
1358,240405_일상검사_주_중_1-3-1.csv,6,2
1359,240405_일상검사_주_중_1-4-1_OK.csv,5,1
1360,240405_일상검사_주_중_1-5-1_OK.csv,5,1
1361,240405_일상검사_주_중_1-6-1_OK.csv,4,1
1362,240405_일상검사_주_초_1-1-1_.csv,7,2
1363,240405_일상검사_주_초_1-1-2_.csv,5,2
1364,240405_일상검사_주_초_1-2-1_OK.csv,2,1
1365,240405_일상검사_주_초_1-3-1.csv,5,2
1366,240405_일상검사_주_초_1-4-1.csv,6,2
1367,240405_일상검사_주_초_1-5-1.csv,4,2
1368,240405_일상검사_주_초_1-6-1_OK.csv,5,1
1369,240408_일상검사_야_중_1-1-1_.csv,6,2
1370,240408_일상검사_야_중_1-3-1_.csv,5,2
1371,240408_일상검사_야_중_1-5-1_.csv,4,2
1372,240408_일상검사_야_중_2-2-1_.csv,5,2
1373,240408_일상검사_야_중_2-4-1_OK.csv,4,1
1374,240408_일상검사_야_중_2-6-1_OK.csv,3,1
1375,240408_일상검사_야_초_1-1-1-OK.csv,2,2
1376,240408_일상검사_야_초_1-2-1-OK.csv,5,2
1377,240408_일상검사_야_초_1-3-1-.csv,4,2
1378,240408_일상검사_야_초_1-4-1-OK.csv,4,2
1379,240408_일상검사_야_초_1-5-1-OK.csv,5,2
1380,240408_일상검사_야_초_1-6-1-.csv,5,2
1381,240408_일상검사_야_초_2-1-1-OK.csv,2,2
1382,240408_일상검사_야_초_2-2-1-OK.csv,3,2
1383,240408_일상검사_야_초_2-4-1_OK.csv,4,1
1384,240408_일상검사_야_초_2-5-1_OK.csv,5,1
1385,240408_일상검사_야_초_2-6-1_OK.csv,4,1
1386,240408_일상검사_주_중_2-1-1_OK.csv,3,1
1387,240408_일상검사_주_중_2-2-1_OK.csv,4,1
1388,240408_일상검사_주_중_2-3-1_OK.csv,3,1
1389,240408_일상검사_주_중_2-4-1_OK.csv,6,1
1390,240408_일상검사_주_중_2-5-1_.csv,6,2
1391,240408_일상검사_주_중_2-5-2.csv,6,2
1392,240408_일상검사_주_중_2-6-1_.csv,5,2
1393,240408_일상검사_주_중_2-6-2.csv,4,2
1394,240408_일상검사_주_초_1-1-1.csv,5,2
1395,240408_일상검사_주_초_1-2-1_OK.csv,4,1
1396,240408_일상검사_주_초_1-3-1_.csv,6,2
1397,240408_일상검사_주_초_1-4-1_.csv,5,2
1398,240408_일상검사_주_초_1-5-1_OK.csv,5,1
1399,240408_일상검사_주_초_1-6-1_OK.csv,4,1
1400,240408_일상검사_주_초_2-1-1_OK.csv,4,1
1401,240408_일상검사_주_초_2-2-1_.csv,6,2
1402,240408_일상검사_주_초_2-2-2_OK.csv,3,1
1403,240408_일상검사_주_초_2-3-1_.csv,6,2
1404,240408_일상검사_주_초_2-4-1_OK.csv,2,1
1405,240408_일상검사_주_초_2-5-1_OK.csv,3,1
1406,240408_일상검사_주_초_2-6-1_OK.csv,3,1
1407,240409_일상검사_야_중_1-1-1_OK.csv,5,1
1408,240409_일상검사_야_중_1-3-1_.csv,7,2
1409,240409_일상검사_야_중_1-3-1_OK (1).csv,4,1
1410,240409_일상검사_야_중_1-3-1_OK.csv,4,1
1411,240409_일상검사_야_중_1-4-1_.csv,6,2
1412,240409_일상검사_야_중_1-5-1_.csv,6,1
1413,240409_일상검사_야_중_2-1-1_OK.csv,4,1
1414,240409_일상검사_야_중_2-4-1_OK.csv,2,1
1415,240409_일상검사_야_중_2-6-1_OK.csv,3,1
1416,240409_일상검사_야_초_1-1-1_.csv,5,2
1417,240409_일상검사_야_초_1-2-1_OK.csv,4,1
1418,240409_일상검사_야_초_1-3-1_.csv,9,2
1419,240409_일상검사_야_초_1-5-1_OK.csv,4,1
1420,240409_일상검사_야_초_1-6-1_.csv,4,2
1421,240409_일상검사_야_초_2-1-1.csv,5,2
1422,240409_일상검사_야_초_2-2-1_OK.csv,5,1
1423,240409_일상검사_야_초_2-3-1_OK.csv,4,1
1424,240409_일상검사_야_초_2-4-1_.csv,6,2
1425,240409_일상검사_야_초_2-5-1_.csv,5,2
1426,240409_일상검사_야_초_2-6-1_.csv,6,2
1427,240409_일상검사_주_초_1-1-1_.csv,2,2
1428,240409_일상검사_주_초_1-2-1_.csv,4,2
1429,240409_일상검사_주_초_1-3-1_.csv,4,2
1430,240409_일상검사_주_초_1-4-1_.csv,4,2
1431,240409_일상검사_주_초_1-5-1_.csv,4,2
1432,240409_일상검사_주_초_1-6-1_.csv,5,2
1433,240409_일상검사_주_초_2-1-1_OK.csv,4,1
1434,240409_일상검사_주_초_2-2-1_.csv,6,2
1435,240409_일상검사_주_초_2-3-1_.csv,4,2
1436,240409_일상검사_주_초_2-4-1_.csv,4,2
1437,240409_일상검사_주_초_2-5-1_.csv,5,2
1438,240409_일상검사_주_초_2-6-1_.csv,5,2
1439,240410_일상검사_야_중_1-3-1_.csv,5,2
1440,240410_일상검사_야_중_1-3-1_OK.csv,4,1
1441,240410_일상검사_야_중_1-4-1_.csv,4,2
1442,240410_일상검사_야_중_1-5-1_.csv,5,2
1443,240410_일상검사_야_중_1-6-1_.csv,4,2
1444,240410_일상검사_야_중_1-6-1_OK.csv,4,1
1445,240410_일상검사_야_중_2-3-1_OK.csv,4,1
1446,240410_일상검사_야_중_2-4-1_.csv,4,2
1447,240410_일상검사_야_중_2-5-1_.csv,6,2
1448,240410_일상검사_야_중_2-6-1_.csv,4,2
1449,240410_일상검사_야_초_1-1-1_OK.csv,4,1
1450,240410_일상검사_야_초_1-2-1_.csv,5,2
1451,240410_일상검사_야_초_1-3-1_.csv,7,2
1452,240410_일상검사_야_초_1-4-1_OK.csv,6,1
1453,240410_일상검사_야_초_1-5-1_.csv,5,2
